gender,imd_band,age_band,disability,region,num_of_prev_attempts,studied_credits,date_submitted,is_banked,weight,weeks_1_4_total_clicks,weeks_1_4_days_active,weeks_1_4_avg_weekly_clicks
M,0-10%,0-35,N,North Western Region,0,90,33,0,16.0,435.0,14.0,108.75
F,20-30%,0-35,N,Ireland,0,90,19,0,5.0,356.0,20.0,89.0
M,0-10%,0-35,N,North Western Region,0,60,32,0,16.0,239.0,7.0,79.66666666666667
M,0-10%,35-55,Y,Scotland,0,30,33,0,16.0,191.0,4.0,95.5
F,70-80%,0-35,N,North Western Region,0,30,60,0,0.0,37.0,5.0,12.333333333333334
F,60-70%,0-35,N,Scotland,0,60,17,0,0.0,55.0,7.0,13.75
F,30-40%,35-55,N,East Anglian Region,0,120,5,0,0.0,172.0,16.0,43.0
F,50-60%,0-35,N,Wales,1,60,23,0,5.0,22.0,3.0,11.0
F,30-40%,0-35,N,Ireland,0,150,22,0,12.5,354.0,11.0,88.5
M,10-20,0-35,N,East Midlands Region,1,60,59,0,0.0,8.0,5.0,2.6666666666666665
F,40-50%,35-55,N,Yorkshire Region,0,120,12,0,5.0,145.0,7.0,72.5
F,80-90%,35-55,N,North Western Region,1,120,18,0,0.0,28.0,5.0,9.333333333333334
M,70-80%,0-35,Y,South West Region,0,60,22,0,10.0,61.0,4.0,20.333333333333332
M,80-90%,0-35,N,South West Region,0,60,32,0,16.0,357.0,13.0,89.25
F,40-50%,0-35,N,East Anglian Region,0,120,32,0,9.0,72.0,3.0,36.0
M,40-50%,35-55,N,South East Region,0,60,19,0,12.5,575.0,22.0,143.75
M,70-80%,0-35,N,East Anglian Region,0,60,8,0,10.0,179.0,9.0,44.75
F,0-10%,0-35,N,North Western Region,0,90,58,0,0.0,121.0,5.0,60.5
F,30-40%,0-35,N,West Midlands Region,0,90,34,0,9.0,372.0,23.0,93.0
M,0-10%,0-35,N,North Western Region,0,60,24,0,12.5,231.0,11.0,57.75
M,60-70%,0-35,N,South West Region,0,120,32,0,16.0,498.0,23.0,124.5
M,30-40%,0-35,N,North Region,0,30,31,0,9.0,702.0,26.0,175.5
F,10-20,0-35,N,Wales,0,60,11,0,5.0,70.0,7.0,23.333333333333332
M,20-30%,0-35,N,South East Region,0,120,14,0,12.5,244.0,19.0,61.0
F,80-90%,35-55,N,East Midlands Region,0,90,60,0,12.5,253.0,14.0,63.25
F,0-10%,35-55,N,West Midlands Region,0,30,136,0,0.0,0.0,0.0,0.0
F,50-60%,35-55,N,London Region,0,60,29,0,5.0,39.0,1.0,39.0
M,30-40%,35-55,Y,East Anglian Region,0,120,18,0,10.0,164.0,13.0,41.0
M,20-30%,0-35,N,East Anglian Region,0,60,18,0,12.5,303.0,15.0,75.75
M,10-20,0-35,N,South East Region,0,60,19,0,12.5,451.0,13.0,112.75
M,10-20,35-55,N,North Western Region,0,60,31,0,9.0,1613.0,28.0,403.25
M,90-100%,0-35,N,East Anglian Region,0,60,18,0,12.5,85.0,5.0,28.333333333333332
M,80-90%,35-55,N,Wales,0,60,17,0,12.5,218.0,11.0,54.5
F,60-70%,35-55,N,Wales,0,60,18,0,7.5,434.0,27.0,108.5
M,0-10%,35-55,N,West Midlands Region,0,60,10,0,12.5,302.0,11.0,75.5
M,10-20,35-55,N,South East Region,0,30,130,0,22.0,235.0,12.0,58.75
F,10-20,0-35,N,Wales,0,60,24,0,12.5,245.0,8.0,61.25
F,80-90%,0-35,N,South West Region,0,60,24,0,12.5,533.0,12.0,133.25
F,0-10%,0-35,N,North Western Region,1,60,26,0,5.0,75.0,8.0,18.75
F,10-20,35-55,N,Scotland,0,75,18,0,12.5,1154.0,27.0,288.5
F,0-10%,0-35,N,North Western Region,0,60,18,0,5.0,292.0,9.0,146.0
M,30-40%,35-55,N,Yorkshire Region,0,60,15,0,12.5,1052.0,25.0,263.0
M,20-30%,0-35,N,Wales,0,60,18,0,12.5,130.0,9.0,32.5
F,90-100%,0-35,N,Scotland,0,120,29,0,9.0,554.0,14.0,138.5
F,60-70%,35-55,N,London Region,0,60,19,0,5.0,101.0,8.0,33.666666666666664
F,20-30%,0-35,N,East Anglian Region,0,120,15,0,0.0,131.0,16.0,32.75
F,80-90%,35-55,N,Scotland,0,60,17,0,5.0,193.0,7.0,48.25
M,50-60%,0-35,N,South East Region,0,90,23,0,10.0,205.0,19.0,51.25
M,10-20,35-55,N,South East Region,0,60,25,0,7.5,123.0,12.0,30.75
F,50-60%,35-55,N,South Region,1,60,52,0,0.0,30.0,3.0,15.0
M,80-90%,0-35,N,South Region,0,60,1,0,9.0,464.0,20.0,116.0
M,40-50%,0-35,N,London Region,0,60,15,0,12.5,664.0,18.0,166.0
M,40-50%,35-55,N,East Anglian Region,0,30,29,0,9.0,337.0,13.0,84.25
M,60-70%,35-55,N,South West Region,1,120,20,0,5.0,133.0,9.0,33.25
F,30-40%,0-35,N,South West Region,0,60,16,0,5.0,135.0,16.0,33.75
F,60-70%,0-35,Y,South Region,0,60,14,0,5.0,12.0,2.0,6.0
F,80-90%,35-55,N,East Midlands Region,0,60,15,0,0.0,142.0,5.0,35.5
F,70-80%,35-55,N,South East Region,1,120,12,0,5.0,150.0,14.0,37.5
F,80-90%,35-55,N,South Region,0,60,10,0,12.5,874.0,25.0,218.5
F,10-20,0-35,N,East Midlands Region,0,60,18,0,5.0,325.0,16.0,81.25
F,70-80%,0-35,N,South East Region,0,60,24,0,7.5,245.0,11.0,61.25
M,90-100%,0-35,N,Scotland,0,90,32,0,9.0,502.0,17.0,125.5
M,50-60%,0-35,N,South Region,0,90,24,0,10.0,627.0,24.0,156.75
M,80-90%,35-55,N,Scotland,3,90,19,0,12.5,162.0,9.0,54.0
F,70-80%,0-35,Y,East Anglian Region,0,60,16,0,5.0,331.0,18.0,82.75
M,30-40%,0-35,N,East Midlands Region,0,30,29,0,16.0,572.0,21.0,143.0
M,30-40%,0-35,Y,Wales,0,60,24,0,12.5,225.0,9.0,56.25
F,20-30%,0-35,N,North Western Region,0,60,11,0,5.0,206.0,14.0,51.5
M,50-60%,0-35,Y,Wales,0,60,21,0,12.5,607.0,20.0,151.75
M,20-30%,0-35,N,West Midlands Region,0,60,26,0,16.0,180.0,8.0,45.0
M,50-60%,0-35,N,Yorkshire Region,0,120,18,0,10.0,203.0,15.0,67.66666666666667
F,70-80%,35-55,N,South Region,0,60,20,0,7.5,417.0,21.0,104.25
F,10-20,0-35,Y,Scotland,0,60,17,0,5.0,57.0,6.0,14.25
F,30-40%,35-55,N,Scotland,0,60,17,0,5.0,28.0,7.0,7.0
F,40-50%,35-55,N,Ireland,0,60,2,0,0.0,15.0,2.0,7.5
M,60-70%,0-35,N,London Region,1,60,12,0,5.0,372.0,26.0,93.0
M,10-20,0-35,N,North Region,0,30,30,0,16.0,605.0,23.0,151.25
F,50-60%,0-35,N,South East Region,0,60,18,0,0.0,16.0,2.0,8.0
F,90-100%,0-35,N,South Region,0,60,23,0,12.5,243.0,9.0,60.75
F,70-80%,0-35,N,South Region,0,120,12,0,5.0,9.0,5.0,3.0
F,90-100%,0-35,N,South West Region,0,60,18,0,5.0,361.0,27.0,90.25
F,0-10%,0-35,N,Yorkshire Region,0,30,60,0,0.0,27.0,5.0,9.0
F,20-30%,35-55,N,London Region,0,60,10,0,0.0,161.0,12.0,40.25
M,20-30%,0-35,N,Yorkshire Region,0,60,17,0,12.5,874.0,11.0,218.5
F,50-60%,35-55,N,Scotland,0,60,19,0,5.0,56.0,4.0,18.666666666666668
M,90-100%,0-35,N,East Midlands Region,0,60,17,0,5.0,455.0,14.0,113.75
M,80-90%,0-35,N,Ireland,0,60,24,0,12.5,200.0,11.0,50.0
M,10-20,0-35,N,Wales,0,60,29,0,16.0,156.0,16.0,39.0
F,30-40%,35-55,Y,North Western Region,0,30,61,0,0.0,24.0,4.0,8.0
F,0-10%,0-35,N,West Midlands Region,0,120,19,0,0.0,380.0,10.0,95.0
F,30-40%,0-35,Y,South West Region,0,90,32,0,9.0,650.0,12.0,162.5
M,70-80%,35-55,N,South Region,0,90,14,0,12.5,439.0,13.0,109.75
M,70-80%,0-35,N,Wales,0,60,24,0,7.5,111.0,9.0,37.0
F,40-50%,35-55,N,South West Region,0,60,26,0,9.0,1355.0,26.0,338.75
F,40-50%,35-55,N,Ireland,0,60,22,0,0.0,78.0,5.0,26.0
F,0-10%,35-55,N,Wales,0,60,24,0,7.5,496.0,16.0,124.0
F,0-10%,0-35,N,West Midlands Region,0,90,11,0,5.0,10.0,3.0,5.0
M,90-100%,0-35,N,East Anglian Region,0,120,17,0,10.0,485.0,19.0,121.25
M,30-40%,0-35,Y,East Anglian Region,0,330,26,0,10.0,30.0,4.0,10.0
F,50-60%,35-55,N,South West Region,0,60,9,0,0.0,198.0,12.0,49.5
F,30-40%,0-35,N,South Region,0,60,33,0,16.0,334.0,12.0,83.5
M,90-100%,0-35,N,East Anglian Region,0,60,18,0,12.5,416.0,14.0,104.0
F,80-90%,35-55,N,Scotland,0,60,24,0,12.5,552.0,20.0,138.0
M,20-30%,0-35,N,South East Region,0,90,20,0,12.5,247.0,16.0,61.75
M,20-30%,35-55,N,North Western Region,0,30,51,0,0.0,2.0,2.0,1.0
M,70-80%,35-55,Y,East Anglian Region,0,60,31,0,10.0,13.0,1.0,13.0
F,0-10%,0-35,Y,South Region,0,30,59,0,0.0,16.0,6.0,5.333333333333333
F,30-40%,0-35,N,Scotland,0,60,20,0,5.0,69.0,6.0,23.0
F,70-80%,0-35,N,Scotland,0,60,17,0,12.5,106.0,6.0,26.5
M,70-80%,0-35,N,Scotland,0,60,17,0,10.0,142.0,5.0,71.0
M,60-70%,0-35,N,East Midlands Region,0,180,20,0,12.5,914.0,21.0,228.5
F,70-80%,0-35,Y,Wales,1,120,17,0,5.0,568.0,21.0,142.0
F,0-10%,35-55,N,North Western Region,1,60,25,0,5.0,29.0,8.0,7.25
F,20-30%,35-55,N,North Region,1,180,19,0,5.0,118.0,12.0,29.5
F,30-40%,35-55,N,South West Region,0,60,18,0,5.0,174.0,10.0,58.0
M,50-60%,0-35,Y,East Anglian Region,0,90,15,0,12.5,1013.0,19.0,253.25
F,10-20,35-55,N,North Region,0,30,57,0,0.0,43.0,7.0,14.333333333333334
M,40-50%,0-35,N,North Region,0,60,19,0,16.0,197.0,8.0,65.66666666666667
M,40-50%,0-35,N,Yorkshire Region,0,60,23,0,12.5,1039.0,24.0,259.75
F,10-20,0-35,N,Yorkshire Region,0,30,57,0,0.0,29.0,3.0,14.5
M,30-40%,0-35,N,London Region,0,60,25,0,10.0,517.0,21.0,129.25
M,70-80%,35-55,N,East Midlands Region,0,120,32,0,9.0,352.0,26.0,88.0
F,10-20,0-35,N,West Midlands Region,0,60,15,0,5.0,27.0,2.0,13.5
F,60-70%,35-55,N,Yorkshire Region,0,120,19,0,5.0,281.0,19.0,70.25
F,20-30%,35-55,N,London Region,0,60,37,0,9.0,134.0,9.0,33.5
M,10-20,35-55,N,Scotland,0,60,20,0,5.0,164.0,10.0,54.666666666666664
M,90-100%,0-35,N,West Midlands Region,0,120,23,0,12.5,547.0,20.0,136.75
M,50-60%,0-35,N,West Midlands Region,0,60,18,0,10.0,457.0,24.0,114.25
M,10-20,35-55,N,South East Region,0,60,40,0,10.0,431.0,6.0,107.75
F,80-90%,0-35,N,Wales,0,120,17,0,0.0,116.0,9.0,29.0
M,0-10%,0-35,N,Yorkshire Region,0,30,31,0,0.0,25.0,3.0,12.5
M,80-90%,35-55,N,South East Region,0,60,23,0,12.5,2159.0,27.0,539.75
M,90-100%,0-35,N,North Western Region,0,30,31,0,9.0,624.0,24.0,156.0
M,50-60%,0-35,N,London Region,0,60,33,0,16.0,372.0,10.0,93.0
M,40-50%,0-35,N,South East Region,0,60,18,0,12.5,216.0,15.0,54.0
M,60-70%,35-55,Y,Scotland,0,90,14,0,12.5,854.0,25.0,213.5
F,0-10%,0-35,Y,Yorkshire Region,0,60,17,0,5.0,262.0,9.0,87.33333333333333
F,20-30%,0-35,N,London Region,0,60,18,0,0.0,21.0,3.0,7.0
F,60-70%,0-35,N,South West Region,0,30,42,0,0.0,50.0,6.0,12.5
M,40-50%,0-35,N,South East Region,0,60,19,0,10.0,294.0,14.0,73.5
M,70-80%,35-55,N,East Midlands Region,0,90,25,0,16.0,507.0,13.0,126.75
M,90-100%,35-55,N,South Region,0,60,22,0,12.5,517.0,13.0,172.33333333333334
F,30-40%,35-55,N,South East Region,0,60,15,0,0.0,148.0,5.0,37.0
M,80-90%,0-35,N,South East Region,0,60,23,0,12.5,2011.0,28.0,502.75
F,30-40%,0-35,N,Scotland,0,120,1,0,0.0,13.0,4.0,4.333333333333333
F,30-40%,35-55,Y,London Region,1,120,18,0,5.0,397.0,9.0,132.33333333333334
M,60-70%,0-35,Y,East Midlands Region,0,30,59,0,0.0,0.0,0.0,0.0
M,0-10%,0-35,N,London Region,0,60,17,0,5.0,279.0,13.0,69.75
M,90-100%,35-55,N,South Region,0,30,32,0,9.0,157.0,3.0,78.5
M,40-50%,0-35,N,Scotland,0,60,22,0,12.5,832.0,24.0,208.0
F,20-30%,0-35,N,North Western Region,0,60,27,0,0.0,144.0,5.0,48.0
F,0-10%,0-35,N,London Region,0,60,12,0,5.0,80.0,9.0,20.0
M,10-20,0-35,N,West Midlands Region,0,60,23,0,12.5,1014.0,27.0,253.5
M,60-70%,0-35,N,South West Region,0,60,16,0,5.0,402.0,21.0,100.5
F,20-30%,35-55,N,Scotland,0,60,12,0,10.0,548.0,20.0,137.0
M,30-40%,35-55,N,South East Region,0,120,14,0,5.0,608.0,27.0,152.0
M,30-40%,35-55,N,Scotland,0,60,19,0,12.5,904.0,28.0,226.0
M,20-30%,0-35,N,West Midlands Region,0,30,59,0,0.0,3.0,1.0,3.0
F,90-100%,0-35,N,East Anglian Region,0,60,18,0,5.0,220.0,16.0,55.0
M,40-50%,0-35,N,West Midlands Region,0,90,19,0,12.5,637.0,19.0,159.25
M,10-20,0-35,N,West Midlands Region,0,120,19,0,5.0,197.0,10.0,49.25
M,80-90%,35-55,N,South Region,0,60,14,0,5.0,191.0,10.0,47.75
F,0-10%,0-35,N,North Western Region,0,60,16,0,5.0,566.0,22.0,141.5
F,20-30%,0-35,N,London Region,0,60,19,0,10.0,375.0,21.0,93.75
M,90-100%,35-55,N,East Anglian Region,1,120,19,0,12.5,240.0,10.0,80.0
F,50-60%,0-35,N,East Anglian Region,0,120,31,0,5.0,9.0,1.0,9.0
F,20-30%,35-55,N,East Midlands Region,0,120,18,0,5.0,234.0,21.0,58.5
F,30-40%,35-55,N,East Midlands Region,1,120,11,0,5.0,91.0,8.0,30.333333333333332
M,30-40%,35-55,N,South Region,0,60,110,0,22.0,520.0,21.0,130.0
M,60-70%,0-35,N,East Anglian Region,0,180,3,0,7.5,39.0,5.0,9.75
M,70-80%,0-35,N,West Midlands Region,0,120,22,0,12.5,64.0,6.0,16.0
F,40-50%,35-55,Y,East Anglian Region,0,120,18,0,5.0,119.0,13.0,29.75
F,60-70%,0-35,Y,South Region,0,60,36,0,10.0,204.0,8.0,51.0
F,70-80%,0-35,N,East Midlands Region,0,30,57,0,0.0,27.0,2.0,27.0
M,10-20,0-35,N,South Region,0,60,19,0,5.0,45.0,3.0,22.5
F,90-100%,0-35,N,East Anglian Region,0,60,18,0,0.0,67.0,6.0,33.5
F,50-60%,35-55,N,South Region,2,120,18,0,12.5,457.0,15.0,114.25
M,30-40%,0-35,N,Scotland,0,60,32,0,9.0,362.0,11.0,90.5
M,80-90%,0-35,N,Scotland,0,60,27,0,12.5,389.0,9.0,97.25
M,30-40%,0-35,N,South West Region,0,60,18,0,5.0,55.0,5.0,27.5
F,20-30%,0-35,N,London Region,0,60,22,0,10.0,446.0,17.0,111.5
M,80-90%,0-35,N,East Anglian Region,0,60,30,0,9.0,721.0,24.0,180.25
M,60-70%,0-35,N,South West Region,0,30,60,0,0.0,49.0,5.0,24.5
F,10-20,35-55,N,North Region,0,30,60,0,0.0,11.0,2.0,5.5
F,50-60%,35-55,N,South West Region,0,70,32,0,9.0,213.0,5.0,71.0
M,60-70%,0-35,N,North Western Region,0,60,19,0,12.5,211.0,7.0,70.33333333333333
M,80-90%,0-35,Y,Wales,0,150,21,0,12.5,647.0,24.0,161.75
F,30-40%,0-35,N,North Region,0,90,16,0,10.0,197.0,12.0,65.66666666666667
M,80-90%,0-35,N,South East Region,0,60,14,0,12.5,616.0,22.0,154.0
F,40-50%,0-35,N,South East Region,0,30,47,0,0.0,27.0,4.0,13.5
F,10-20,35-55,N,North Region,1,60,15,0,5.0,166.0,11.0,55.333333333333336
M,30-40%,35-55,N,North Western Region,0,60,21,0,16.0,185.0,10.0,46.25
F,50-60%,35-55,N,South East Region,0,60,18,0,5.0,515.0,27.0,128.75
F,90-100%,35-55,N,East Anglian Region,0,60,17,0,10.0,415.0,16.0,103.75
F,40-50%,0-35,N,East Midlands Region,0,60,18,0,5.0,215.0,8.0,53.75
F,30-40%,0-35,N,East Anglian Region,0,30,54,0,0.0,38.0,2.0,19.0
F,30-40%,0-35,N,West Midlands Region,0,180,18,0,12.5,576.0,17.0,144.0
M,90-100%,0-35,Y,South Region,0,90,36,0,12.5,1.0,1.0,1.0
F,0-10%,35-55,N,North Western Region,0,60,11,0,5.0,93.0,10.0,23.25
M,40-50%,0-35,N,West Midlands Region,0,60,33,0,16.0,313.0,13.0,78.25
M,10-20,0-35,N,North Western Region,1,120,24,0,12.5,67.0,8.0,16.75
F,20-30%,0-35,N,North Region,0,120,19,0,0.0,24.0,2.0,24.0
F,80-90%,0-35,N,South West Region,0,60,10,0,5.0,10.0,2.0,5.0
M,50-60%,0-35,N,South East Region,0,90,32,0,16.0,531.0,10.0,132.75
M,10-20,0-35,N,East Midlands Region,0,60,22,0,5.0,57.0,6.0,14.25
F,90-100%,0-35,N,East Anglian Region,0,30,60,0,0.0,8.0,1.0,8.0
F,60-70%,0-35,N,East Anglian Region,0,60,19,0,5.0,56.0,8.0,18.666666666666668
F,90-100%,35-55,N,South Region,0,60,15,0,0.0,52.0,5.0,13.0
M,30-40%,35-55,N,Wales,0,60,22,0,12.5,1049.0,25.0,262.25
F,20-30%,0-35,N,Wales,0,120,19,0,5.0,94.0,5.0,23.5
M,30-40%,0-35,N,Yorkshire Region,0,30,30,0,16.0,547.0,16.0,136.75
M,30-40%,35-55,N,London Region,1,120,23,0,12.5,73.0,6.0,36.5
F,50-60%,0-35,N,London Region,0,30,61,0,0.0,51.0,3.0,25.5
F,10-20,0-35,N,Yorkshire Region,0,120,34,0,10.0,280.0,12.0,70.0
M,90-100%,35-55,N,Scotland,0,60,32,0,9.0,15.0,1.0,15.0
F,30-40%,35-55,N,South West Region,0,180,30,0,9.0,486.0,17.0,121.5
M,0-10%,0-35,N,North Region,0,120,31,0,7.5,108.0,16.0,27.0
M,30-40%,0-35,N,South West Region,0,60,19,0,12.5,367.0,9.0,122.33333333333333
F,30-40%,35-55,N,North Region,0,60,18,0,5.0,244.0,9.0,61.0
M,30-40%,0-35,N,West Midlands Region,0,60,30,0,9.0,989.0,22.0,247.25
F,0-10%,35-55,N,North Western Region,1,30,50,0,0.0,40.0,5.0,10.0
F,20-30%,35-55,N,West Midlands Region,0,60,16,0,5.0,358.0,18.0,119.33333333333333
M,80-90%,0-35,N,North Western Region,0,60,24,0,12.5,119.0,8.0,39.666666666666664
F,20-30%,35-55,N,London Region,0,120,15,0,0.0,12.0,1.0,12.0
F,60-70%,35-55,N,Scotland,0,60,23,0,10.0,680.0,23.0,170.0
F,60-70%,0-35,N,London Region,0,60,19,0,5.0,42.0,9.0,10.5
F,50-60%,35-55,N,South Region,0,30,47,0,0.0,261.0,4.0,65.25
F,50-60%,0-35,N,South Region,0,30,60,0,0.0,59.0,7.0,14.75
M,30-40%,0-35,Y,London Region,0,60,23,0,12.5,117.0,5.0,58.5
F,50-60%,0-35,N,Wales,0,120,9,0,0.0,4.0,2.0,2.0
M,70-80%,0-35,N,London Region,0,120,18,0,12.5,134.0,7.0,44.666666666666664
M,40-50%,0-35,N,Wales,0,120,25,0,10.0,202.0,15.0,50.5
M,30-40%,35-55,N,Ireland,0,60,16,0,12.5,409.0,13.0,102.25
F,30-40%,0-35,N,South East Region,0,60,16,0,5.0,98.0,9.0,24.5
F,80-90%,0-35,N,South Region,0,30,43,0,0.0,91.0,7.0,30.333333333333332
M,70-80%,0-35,N,Scotland,0,60,33,0,16.0,309.0,14.0,77.25
M,30-40%,0-35,N,North Region,0,30,30,0,16.0,273.0,11.0,68.25
F,0-10%,35-55,N,Yorkshire Region,0,60,24,0,7.5,817.0,24.0,204.25
F,20-30%,0-35,N,North Western Region,0,60,21,0,5.0,0.0,0.0,0.0
M,0-10%,0-35,N,North Western Region,0,60,22,0,10.0,37.0,4.0,18.5
M,70-80%,0-35,N,South East Region,0,60,17,0,10.0,40.0,3.0,20.0
M,40-50%,0-35,N,West Midlands Region,0,60,19,0,5.0,74.0,7.0,18.5
M,60-70%,0-35,N,Scotland,0,120,108,0,22.0,256.0,15.0,64.0
M,0-10%,0-35,N,Scotland,1,60,31,0,12.5,34.0,2.0,17.0
F,80-90%,0-35,N,East Anglian Region,0,60,18,0,0.0,7.0,2.0,3.5
M,60-70%,0-35,N,West Midlands Region,0,60,22,0,12.5,396.0,13.0,132.0
M,30-40%,0-35,N,North Western Region,0,60,30,0,9.0,451.0,16.0,112.75
M,10-20,0-35,N,London Region,0,60,18,0,12.5,373.0,12.0,93.25
M,40-50%,0-35,N,East Midlands Region,0,90,17,0,12.5,511.0,13.0,127.75
F,60-70%,35-55,N,Wales,0,120,18,0,5.0,171.0,12.0,57.0
F,20-30%,35-55,N,London Region,0,120,19,0,5.0,12.0,3.0,4.0
F,30-40%,0-35,N,South West Region,1,120,16,0,5.0,250.0,14.0,62.5
M,60-70%,35-55,N,East Anglian Region,0,60,31,0,9.0,682.0,28.0,170.5
F,30-40%,0-35,Y,Scotland,0,60,20,0,5.0,84.0,8.0,21.0
M,30-40%,35-55,N,South East Region,2,60,14,0,10.0,73.0,4.0,36.5
M,10-20,0-35,N,Scotland,0,60,24,0,12.5,474.0,12.0,118.5
M,40-50%,0-35,N,South Region,0,60,24,0,10.0,178.0,13.0,44.5
F,80-90%,0-35,N,South East Region,0,60,15,0,10.0,141.0,11.0,35.25
M,70-80%,0-35,N,West Midlands Region,0,60,23,0,10.0,157.0,23.0,39.25
F,90-100%,35-55,N,East Anglian Region,0,60,18,0,0.0,231.0,8.0,57.75
M,30-40%,35-55,N,Ireland,0,60,41,0,16.0,139.0,3.0,139.0
M,80-90%,0-35,N,Scotland,0,60,19,0,10.0,146.0,6.0,36.5
F,60-70%,35-55,N,East Anglian Region,0,120,17,0,5.0,79.0,5.0,26.333333333333332
M,90-100%,35-55,N,South Region,1,120,16,0,0.0,107.0,8.0,26.75
F,40-50%,35-55,N,West Midlands Region,0,30,58,0,0.0,58.0,4.0,19.333333333333332
F,80-90%,0-35,N,South Region,0,60,25,0,5.0,72.0,1.0,72.0
F,80-90%,35-55,N,Scotland,0,120,17,0,0.0,220.0,8.0,73.33333333333333
M,40-50%,0-35,N,Wales,0,30,30,0,16.0,424.0,18.0,106.0
F,30-40%,0-35,N,South East Region,0,30,55,0,0.0,0.0,0.0,0.0
F,70-80%,35-55,N,South East Region,1,120,24,0,10.0,339.0,18.0,84.75
M,50-60%,0-35,N,South Region,0,120,22,0,12.5,12.0,3.0,6.0
M,20-30%,0-35,N,East Anglian Region,0,60,25,0,12.5,176.0,12.0,44.0
M,30-40%,0-35,N,North Region,0,120,31,0,9.0,94.0,5.0,47.0
F,10-20,35-55,N,Wales,0,60,9,0,0.0,461.0,21.0,115.25
M,80-90%,0-35,N,London Region,0,30,31,0,9.0,319.0,15.0,79.75
M,90-100%,0-35,N,South Region,0,60,31,0,16.0,235.0,13.0,58.75
F,50-60%,35-55,N,East Anglian Region,0,60,-2,0,5.0,30.0,1.0,30.0
M,20-30%,0-35,N,North Western Region,0,60,23,0,12.5,735.0,18.0,183.75
M,80-90%,35-55,N,South Region,0,60,16,0,10.0,1085.0,18.0,271.25
F,40-50%,0-35,N,South Region,0,330,19,0,5.0,79.0,7.0,19.75
M,70-80%,0-35,N,North Western Region,0,120,24,0,12.5,338.0,13.0,112.66666666666667
M,40-50%,0-35,N,Yorkshire Region,0,30,33,0,16.0,5.0,1.0,5.0
F,70-80%,0-35,N,South Region,0,90,59,0,0.0,126.0,9.0,31.5
M,10-20,35-55,N,London Region,1,120,40,0,12.5,397.0,10.0,99.25
F,40-50%,0-35,N,South West Region,0,60,23,0,10.0,976.0,28.0,244.0
F,80-90%,35-55,N,Scotland,1,120,23,0,5.0,347.0,12.0,173.5
F,40-50%,0-35,N,South West Region,0,60,21,0,10.0,431.0,19.0,107.75
F,60-70%,35-55,N,Wales,0,60,18,0,5.0,86.0,10.0,21.5
F,40-50%,0-35,Y,West Midlands Region,0,120,18,0,5.0,39.0,4.0,13.0
M,50-60%,0-35,N,North Western Region,0,120,24,0,10.0,130.0,12.0,32.5
F,30-40%,0-35,N,South West Region,0,60,11,0,5.0,37.0,3.0,12.333333333333334
M,20-30%,0-35,N,North Western Region,0,60,20,0,5.0,90.0,7.0,22.5
M,20-30%,0-35,N,London Region,0,120,33,0,16.0,539.0,18.0,134.75
F,60-70%,0-35,N,Yorkshire Region,0,60,18,0,0.0,14.0,2.0,7.0
F,30-40%,0-35,N,Ireland,0,60,17,0,0.0,14.0,4.0,7.0
M,40-50%,0-35,N,Ireland,0,120,19,0,12.5,210.0,16.0,52.5
M,40-50%,0-35,N,East Midlands Region,0,60,33,0,10.0,1.0,1.0,1.0
M,80-90%,0-35,N,Scotland,0,60,30,0,9.0,266.0,14.0,66.5
M,30-40%,0-35,N,North Western Region,0,120,18,0,12.5,143.0,14.0,35.75
M,0-10%,35-55,Y,London Region,1,180,-1,1,10.0,44.0,3.0,14.666666666666666
M,40-50%,0-35,N,London Region,0,240,32,0,9.0,372.0,9.0,93.0
M,40-50%,0-35,N,East Midlands Region,0,90,24,0,12.5,613.0,19.0,153.25
F,90-100%,0-35,N,South West Region,0,60,11,0,5.0,408.0,12.0,102.0
F,0-10%,0-35,N,North Western Region,0,60,33,0,16.0,100.0,8.0,33.333333333333336
M,70-80%,0-35,N,South Region,0,60,22,0,12.5,323.0,13.0,80.75
M,20-30%,0-35,N,North Western Region,0,60,19,0,5.0,43.0,6.0,21.5
M,50-60%,0-35,N,West Midlands Region,0,60,30,0,16.0,179.0,9.0,44.75
M,90-100%,0-35,N,South Region,0,60,19,0,12.5,708.0,23.0,177.0
F,50-60%,35-55,N,Wales,0,60,10,0,0.0,524.0,14.0,131.0
F,0-10%,0-35,N,Wales,1,60,19,0,5.0,62.0,5.0,31.0
M,40-50%,0-35,N,East Anglian Region,0,60,10,0,12.5,826.0,21.0,206.5
F,50-60%,0-35,N,East Anglian Region,0,180,16,0,12.5,609.0,20.0,152.25
M,80-90%,0-35,N,South Region,0,120,18,0,5.0,66.0,7.0,22.0
M,90-100%,35-55,N,South East Region,0,120,18,0,12.5,1338.0,24.0,334.5
M,50-60%,35-55,N,London Region,0,120,4,0,5.0,785.0,25.0,196.25
F,50-60%,0-35,N,Scotland,0,60,19,0,5.0,755.0,20.0,188.75
F,10-20,35-55,Y,South East Region,2,120,25,0,10.0,188.0,8.0,62.666666666666664
M,40-50%,0-35,N,East Anglian Region,0,60,10,0,10.0,216.0,15.0,54.0
M,90-100%,0-35,N,East Anglian Region,0,60,24,0,10.0,98.0,10.0,24.5
M,80-90%,0-35,N,Yorkshire Region,0,60,40,0,10.0,62.0,5.0,31.0
M,10-20,0-35,N,Yorkshire Region,0,180,32,0,9.0,642.0,14.0,160.5
