gender,imd_band,age_band,disability,region,num_of_prev_attempts,studied_credits,date_submitted,is_banked,weight,weeks_1_4_total_clicks,weeks_1_4_days_active,weeks_1_4_avg_weekly_clicks
M,70-80%,0-35,N,South Region,0,30,21,0,2.0,137.0,9.0,45.666666666666664
F,30-40%,35-55,N,South West Region,0,60,60,0,1.0,174.0,10.0,58.0
M,90-100%,0-35,N,South West Region,1,120,171,0,0.0,339.0,10.0,84.75
F,90-100%,0-35,N,South Region,0,60,60,0,1.0,38.0,3.0,38.0
M,30-40%,0-35,N,South Region,1,60,21,0,2.0,492.0,24.0,123.0
F,30-40%,0-35,N,London Region,0,120,60,0,1.0,47.0,8.0,11.75
M,30-40%,0-35,N,North Region,0,90,20,0,2.0,929.0,18.0,232.25
M,30-40%,0-35,N,South West Region,0,150,151,0,0.0,220.0,10.0,55.0
M,30-40%,35-55,N,North Region,0,120,136,0,0.0,898.0,26.0,224.5
F,50-60%,35-55,N,Ireland,0,60,56,0,1.0,1494.0,28.0,373.5
F,80-90%,0-35,N,South Region,0,60,21,0,2.0,130.0,9.0,32.5
F,50-60%,0-35,N,Scotland,0,60,60,0,1.0,172.0,15.0,43.0
M,40-50%,0-35,Y,West Midlands Region,1,240,60,0,1.0,52.0,7.0,13.0
F,30-40%,0-35,N,East Midlands Region,0,30,101,0,0.0,21.0,2.0,10.5
F,90-100%,35-55,N,North Western Region,0,240,41,0,0.0,725.0,17.0,181.25
F,90-100%,0-35,N,South West Region,0,30,87,0,0.0,182.0,11.0,45.5
F,50-60%,35-55,N,Scotland,0,60,56,0,1.0,1399.0,28.0,349.75
M,70-80%,0-35,N,Yorkshire Region,0,120,52,0,0.0,128.0,9.0,32.0
M,10-20,0-35,N,Scotland,0,60,20,0,2.0,1273.0,23.0,318.25
F,50-60%,0-35,N,South West Region,0,60,25,0,2.0,184.0,6.0,61.333333333333336
M,10-20,35-55,N,South East Region,0,60,215,0,0.0,1599.0,26.0,399.75
F,40-50%,0-35,N,Wales,0,90,11,0,0.0,934.0,27.0,233.5
M,10-20,0-35,N,North Region,0,90,73,0,0.0,452.0,15.0,113.0
M,40-50%,0-35,Y,South Region,0,60,20,0,2.0,280.0,12.0,70.0
M,80-90%,35-55,N,East Anglian Region,0,60,25,0,2.0,88.0,6.0,22.0
M,80-90%,0-35,N,South East Region,0,60,39,0,0.0,617.0,22.0,154.25
M,60-70%,0-35,N,Wales,0,120,17,0,0.0,647.0,22.0,161.75
M,70-80%,0-35,N,East Anglian Region,0,60,17,0,0.0,392.0,11.0,98.0
F,30-40%,0-35,N,South East Region,0,60,60,0,1.0,127.0,7.0,31.75
M,60-70%,35-55,Y,South East Region,0,30,80,0,0.0,118.0,7.0,29.5
M,50-60%,0-35,N,Yorkshire Region,0,60,20,0,2.0,954.0,22.0,238.5
M,90-100%,0-35,N,West Midlands Region,0,90,56,0,0.0,1257.0,24.0,314.25
F,0-10%,0-35,N,South West Region,0,60,30,0,0.0,190.0,8.0,47.5
M,60-70%,0-35,N,Wales,0,90,224,0,0.0,184.0,10.0,46.0
M,30-40%,35-55,N,London Region,0,120,186,0,0.0,335.0,11.0,83.75
F,30-40%,35-55,N,North Western Region,0,120,55,0,0.0,1365.0,23.0,341.25
M,0-10%,35-55,N,North Western Region,0,60,49,0,1.0,12.0,3.0,6.0
F,10-20,0-35,N,Yorkshire Region,0,60,56,0,1.0,68.0,11.0,17.0
M,20-30%,35-55,N,London Region,0,45,125,0,0.0,57.0,5.0,19.0
F,0-10%,35-55,N,North Western Region,0,180,56,0,1.0,168.0,9.0,42.0
M,70-80%,35-55,N,Ireland,0,30,20,0,2.0,288.0,11.0,72.0
M,0-10%,0-35,N,North Western Region,1,120,214,0,0.0,130.0,11.0,32.5
F,0-10%,0-35,N,North Western Region,0,30,77,0,0.0,366.0,17.0,91.5
M,30-40%,0-35,N,East Anglian Region,0,90,21,0,2.0,1742.0,20.0,435.5
F,90-100%,35-55,N,East Anglian Region,0,120,56,0,1.0,90.0,7.0,22.5
M,90-100%,0-35,N,Scotland,0,90,69,0,7.0,224.0,7.0,56.0
F,50-60%,35-55,N,West Midlands Region,0,60,60,0,1.0,2541.0,28.0,635.25
M,30-40%,0-35,N,Ireland,1,60,25,0,2.0,353.0,16.0,88.25
F,60-70%,0-35,N,East Anglian Region,0,60,49,0,1.0,34.0,3.0,17.0
F,90-100%,0-35,N,East Anglian Region,0,75,60,0,1.0,89.0,4.0,29.666666666666668
M,50-60%,0-35,N,North Western Region,0,60,25,0,2.0,284.0,18.0,71.0
M,80-90%,55<=,N,Yorkshire Region,0,60,21,0,2.0,965.0,27.0,241.25
F,0-10%,35-55,N,North Region,0,60,20,0,2.0,1972.0,27.0,493.0
F,20-30%,0-35,N,Wales,0,180,60,0,1.0,86.0,7.0,21.5
F,0-10%,0-35,N,Ireland,0,60,56,0,1.0,30.0,3.0,15.0
M,70-80%,0-35,N,North Western Region,0,60,220,0,0.0,322.0,9.0,80.5
F,50-60%,0-35,N,East Midlands Region,0,90,56,0,1.0,99.0,9.0,24.75
F,50-60%,35-55,N,North Western Region,0,30,77,0,0.0,257.0,11.0,64.25
M,30-40%,0-35,N,East Anglian Region,0,60,21,0,2.0,276.0,12.0,69.0
M,90-100%,0-35,Y,Ireland,0,60,30,0,0.0,388.0,18.0,97.0
F,20-30%,35-55,N,Yorkshire Region,0,60,20,0,2.0,927.0,23.0,231.75
M,30-40%,0-35,N,North Region,0,90,238,0,0.0,297.0,14.0,74.25
M,50-60%,0-35,N,South Region,0,30,91,0,0.0,55.0,12.0,13.75
M,90-100%,35-55,N,Ireland,0,60,28,0,0.0,817.0,18.0,204.25
M,50-60%,0-35,N,East Anglian Region,0,90,20,0,2.0,665.0,14.0,166.25
M,10-20,0-35,Y,South West Region,0,60,20,0,2.0,161.0,10.0,40.25
F,0-10%,0-35,N,Yorkshire Region,0,60,2,0,0.0,1781.0,25.0,445.25
M,80-90%,35-55,N,South Region,0,60,21,0,2.0,146.0,8.0,36.5
F,30-40%,0-35,N,East Anglian Region,0,75,102,0,1.0,86.0,7.0,28.666666666666668
F,60-70%,0-35,N,East Anglian Region,0,30,97,0,0.0,56.0,5.0,18.666666666666668
F,50-60%,0-35,N,Scotland,1,180,25,0,2.0,685.0,28.0,171.25
M,50-60%,35-55,N,London Region,0,60,38,0,0.0,888.0,23.0,222.0
M,70-80%,0-35,N,South Region,0,80,25,0,2.0,525.0,24.0,131.25
F,30-40%,0-35,N,East Anglian Region,0,60,25,0,2.0,136.0,11.0,34.0
M,30-40%,0-35,N,North Region,0,60,21,0,2.0,381.0,19.0,95.25
F,60-70%,0-35,N,East Midlands Region,0,60,6,0,0.0,450.0,9.0,112.5
F,70-80%,0-35,N,Ireland,0,60,56,0,1.0,225.0,20.0,56.25
F,40-50%,35-55,N,East Anglian Region,0,90,21,0,2.0,501.0,13.0,125.25
F,90-100%,35-55,N,South East Region,0,120,56,0,1.0,151.0,7.0,37.75
M,50-60%,35-55,N,London Region,0,60,21,0,2.0,1807.0,24.0,451.75
M,40-50%,35-55,N,South Region,0,60,19,0,0.0,634.0,14.0,158.5
F,20-30%,0-35,N,South West Region,1,135,60,0,1.0,112.0,12.0,28.0
F,40-50%,35-55,N,Yorkshire Region,0,60,49,0,1.0,70.0,7.0,17.5
M,70-80%,0-35,N,East Midlands Region,0,60,21,0,2.0,445.0,13.0,111.25
F,40-50%,0-35,Y,East Anglian Region,0,30,122,0,0.0,23.0,2.0,11.5
M,10-20,0-35,N,Wales,0,90,35,0,0.0,648.0,23.0,162.0
F,50-60%,35-55,N,North Region,0,60,49,0,1.0,68.0,9.0,17.0
F,20-30%,0-35,N,Scotland,0,60,60,0,1.0,189.0,17.0,47.25
F,30-40%,0-35,N,London Region,0,30,73,0,0.0,258.0,9.0,64.5
F,70-80%,35-55,N,South East Region,0,30,94,0,0.0,195.0,13.0,48.75
F,80-90%,0-35,N,East Anglian Region,4,60,25,0,2.0,27.0,5.0,9.0
F,40-50%,0-35,N,Scotland,0,60,21,0,2.0,400.0,12.0,100.0
F,10-20,0-35,N,East Midlands Region,0,60,49,0,1.0,191.0,14.0,47.75
F,20-30%,0-35,N,Scotland,0,60,21,0,2.0,160.0,9.0,53.333333333333336
M,30-40%,0-35,N,Yorkshire Region,1,180,23,0,0.0,289.0,5.0,96.33333333333333
M,60-70%,0-35,N,North Western Region,0,60,185,0,0.0,211.0,7.0,70.33333333333333
M,90-100%,0-35,N,East Anglian Region,0,60,20,0,2.0,890.0,23.0,222.5
F,30-40%,0-35,N,East Midlands Region,0,30,97,0,0.0,31.0,8.0,7.75
M,60-70%,0-35,N,East Midlands Region,0,60,187,0,0.0,320.0,12.0,80.0
M,80-90%,0-35,N,South West Region,0,120,-8,0,0.0,133.0,7.0,44.333333333333336
F,60-70%,0-35,N,South East Region,0,90,59,0,0.0,626.0,24.0,156.5
M,20-30%,0-35,Y,West Midlands Region,0,120,21,0,2.0,153.0,12.0,51.0
M,90-100%,0-35,Y,East Anglian Region,0,30,156,0,0.0,272.0,18.0,68.0
F,10-20,0-35,N,London Region,0,60,21,0,2.0,431.0,19.0,107.75
F,70-80%,0-35,N,East Midlands Region,0,60,56,0,1.0,114.0,8.0,38.0
F,10-20,0-35,N,Yorkshire Region,0,30,21,0,2.0,23.0,1.0,23.0
M,0-10%,0-35,N,South West Region,0,30,98,0,0.0,41.0,5.0,13.666666666666666
F,10-20,35-55,N,North Western Region,0,60,56,0,1.0,128.0,11.0,32.0
M,90-100%,0-35,N,South Region,0,60,33,0,0.0,368.0,13.0,122.66666666666667
F,70-80%,0-35,N,North Western Region,0,90,23,0,2.0,99.0,6.0,33.0
F,50-60%,0-35,N,East Anglian Region,0,30,102,0,0.0,57.0,9.0,14.25
F,50-60%,0-35,Y,Scotland,0,60,37,0,0.0,314.0,17.0,78.5
M,90-100%,0-35,N,Scotland,0,60,20,0,2.0,761.0,23.0,190.25
M,80-90%,0-35,N,West Midlands Region,0,60,3,0,0.0,732.0,15.0,183.0
F,20-30%,35-55,N,South West Region,0,60,60,0,1.0,137.0,8.0,45.666666666666664
M,40-50%,35-55,N,Yorkshire Region,0,60,56,0,1.0,151.0,17.0,37.75
M,70-80%,0-35,N,South West Region,0,60,160,0,0.0,1944.0,23.0,486.0
F,60-70%,55<=,N,West Midlands Region,0,30,21,0,2.0,262.0,12.0,65.5
M,30-40%,0-35,N,North Region,0,60,48,0,0.0,161.0,14.0,40.25
F,10-20,0-35,N,North Region,0,60,21,0,2.0,173.0,5.0,43.25
F,50-60%,35-55,N,South Region,1,60,82,0,0.0,30.0,3.0,15.0
M,80-90%,0-35,N,North Western Region,0,60,21,0,2.0,322.0,15.0,80.5
F,40-50%,0-35,Y,South West Region,0,30,21,0,2.0,292.0,7.0,97.33333333333333
F,30-40%,0-35,N,Ireland,0,60,60,0,1.0,245.0,10.0,61.25
F,90-100%,35-55,N,Scotland,0,60,45,0,0.0,479.0,20.0,119.75
F,70-80%,35-55,N,Wales,0,60,46,0,0.0,384.0,12.0,96.0
M,30-40%,0-35,N,East Midlands Region,0,90,46,0,0.0,74.0,5.0,24.666666666666668
F,0-10%,35-55,N,West Midlands Region,0,120,60,0,1.0,131.0,6.0,43.666666666666664
F,10-20,0-35,N,London Region,1,150,56,0,1.0,99.0,14.0,24.75
M,90-100%,0-35,N,London Region,0,220,21,0,2.0,57.0,6.0,19.0
M,40-50%,0-35,N,North Western Region,0,60,25,0,2.0,104.0,14.0,26.0
F,10-20,35-55,N,London Region,1,90,147,0,0.0,48.0,3.0,24.0
F,80-90%,0-35,N,Scotland,0,60,100,0,0.0,782.0,16.0,195.5
M,0-10%,0-35,N,North Western Region,0,120,32,0,0.0,345.0,12.0,86.25
F,90-100%,0-35,N,South Region,0,30,112,0,0.0,13.0,2.0,13.0
M,0-10%,35-55,N,North Western Region,0,120,4,0,0.0,991.0,19.0,247.75
F,60-70%,0-35,N,South West Region,0,30,87,0,0.0,37.0,10.0,12.333333333333334
F,80-90%,0-35,N,East Midlands Region,0,60,56,0,1.0,185.0,13.0,46.25
F,40-50%,35-55,N,Scotland,0,60,56,0,1.0,15.0,2.0,7.5
M,30-40%,0-35,N,North Western Region,0,90,38,0,0.0,564.0,20.0,141.0
M,10-20,35-55,N,London Region,0,90,44,0,0.0,1128.0,24.0,282.0
M,60-70%,0-35,N,Yorkshire Region,0,210,206,0,0.0,321.0,14.0,80.25
M,30-40%,35-55,N,Ireland,0,60,210,0,0.0,746.0,18.0,186.5
M,60-70%,35-55,N,Scotland,0,90,20,0,2.0,2022.0,25.0,505.5
M,80-90%,0-35,N,East Anglian Region,1,60,33,0,0.0,179.0,7.0,89.5
F,40-50%,0-35,N,Ireland,0,75,56,0,1.0,12.0,2.0,6.0
F,20-30%,0-35,N,North Region,0,120,60,0,1.0,187.0,9.0,46.75
M,70-80%,35-55,N,South West Region,0,120,33,0,0.0,580.0,17.0,145.0
M,90-100%,35-55,N,East Midlands Region,0,60,28,0,0.0,898.0,25.0,224.5
M,0-10%,0-35,N,North Western Region,1,120,171,0,0.0,354.0,15.0,88.5
F,80-90%,0-35,N,Scotland,1,120,49,0,1.0,8.0,1.0,8.0
M,70-80%,0-35,N,East Anglian Region,0,30,20,0,2.0,707.0,22.0,176.75
F,0-10%,0-35,N,Yorkshire Region,2,120,60,0,1.0,327.0,10.0,81.75
F,90-100%,0-35,Y,South Region,1,120,-1,1,1.0,1.0,1.0,1.0
M,10-20,35-55,N,Scotland,0,30,21,0,2.0,770.0,25.0,192.5
M,70-80%,0-35,N,South Region,1,90,62,0,0.0,345.0,14.0,86.25
M,50-60%,0-35,N,South Region,0,60,20,0,2.0,333.0,11.0,83.25
F,30-40%,0-35,N,West Midlands Region,0,60,60,0,1.0,75.0,5.0,25.0
F,60-70%,35-55,Y,Scotland,0,60,49,0,1.0,27.0,6.0,9.0
M,80-90%,35-55,N,Scotland,0,60,20,0,0.0,3166.0,26.0,791.5
M,70-80%,0-35,N,South Region,0,60,21,0,2.0,1141.0,27.0,285.25
M,0-10%,0-35,N,West Midlands Region,0,30,86,0,0.0,479.0,25.0,119.75
F,80-90%,0-35,N,South East Region,0,120,56,0,1.0,140.0,13.0,35.0
F,50-60%,35-55,N,London Region,0,60,56,0,1.0,73.0,6.0,24.333333333333332
M,60-70%,35-55,N,East Midlands Region,0,60,20,0,2.0,484.0,12.0,121.0
M,30-40%,0-35,N,Ireland,0,60,45,0,0.0,151.0,8.0,37.75
M,20-30%,0-35,N,Ireland,0,60,25,0,2.0,393.0,21.0,98.25
M,50-60%,0-35,N,South Region,1,120,60,0,1.0,240.0,19.0,60.0
F,30-40%,0-35,N,Scotland,0,60,49,0,1.0,101.0,6.0,25.25
M,40-50%,0-35,N,North Western Region,0,90,48,0,0.0,350.0,5.0,116.66666666666667
F,40-50%,35-55,N,West Midlands Region,0,60,56,0,1.0,81.0,6.0,20.25
M,20-30%,0-35,N,North Western Region,0,120,25,0,2.0,186.0,14.0,46.5
F,80-90%,0-35,N,Yorkshire Region,0,120,56,0,1.0,116.0,11.0,29.0
M,70-80%,0-35,N,East Anglian Region,1,60,67,0,0.0,306.0,9.0,76.5
F,50-60%,0-35,N,South East Region,0,60,35,0,0.0,545.0,20.0,136.25
F,80-90%,0-35,N,South Region,0,30,111,0,0.0,8.0,2.0,4.0
M,90-100%,35-55,N,East Anglian Region,0,60,61,0,0.0,661.0,14.0,165.25
M,30-40%,0-35,N,South West Region,0,60,212,0,0.0,57.0,4.0,19.0
M,90-100%,0-35,N,East Anglian Region,0,90,20,0,2.0,328.0,15.0,82.0
M,90-100%,35-55,N,North Western Region,0,30,20,0,2.0,178.0,8.0,59.333333333333336
F,0-10%,0-35,N,West Midlands Region,0,30,20,0,2.0,257.0,14.0,64.25
M,20-30%,0-35,N,East Anglian Region,0,60,17,0,0.0,182.0,8.0,45.5
F,60-70%,35-55,N,East Midlands Region,0,60,56,0,1.0,0.0,0.0,0.0
F,30-40%,0-35,N,North Region,0,60,25,0,2.0,391.0,16.0,97.75
F,0-10%,0-35,N,South Region,0,150,56,0,1.0,84.0,11.0,21.0
M,40-50%,0-35,N,Wales,1,120,21,0,2.0,59.0,5.0,29.5
F,0-10%,0-35,N,North Region,1,120,49,0,1.0,141.0,13.0,35.25
F,50-60%,35-55,N,London Region,0,30,128,0,0.0,310.0,15.0,77.5
M,60-70%,0-35,N,London Region,0,90,220,0,0.0,81.0,6.0,27.0
M,30-40%,0-35,N,Wales,0,60,44,0,0.0,428.0,10.0,142.66666666666666
M,10-20,0-35,N,East Midlands Region,0,60,21,0,2.0,466.0,18.0,116.5
F,30-40%,0-35,N,Wales,0,60,56,0,1.0,1.0,1.0,1.0
F,40-50%,0-35,N,Scotland,0,30,230,0,0.0,36.0,3.0,36.0
F,40-50%,0-35,N,South West Region,0,60,24,0,0.0,476.0,16.0,119.0
F,40-50%,0-35,N,Yorkshire Region,0,30,226,0,0.0,412.0,4.0,137.33333333333334
F,40-50%,0-35,Y,South Region,0,60,37,0,0.0,1300.0,27.0,325.0
F,20-30%,0-35,N,South Region,0,30,223,0,0.0,21.0,1.0,21.0
M,60-70%,0-35,Y,London Region,0,120,84,0,0.0,305.0,16.0,76.25
F,60-70%,0-35,N,South West Region,0,30,94,0,0.0,16.0,3.0,5.333333333333333
M,30-40%,0-35,N,South West Region,0,90,23,0,0.0,557.0,20.0,139.25
F,60-70%,0-35,N,Yorkshire Region,0,60,60,0,1.0,139.0,9.0,34.75
M,60-70%,0-35,N,South West Region,0,60,20,0,2.0,1047.0,24.0,261.75
M,30-40%,0-35,N,South West Region,0,60,19,0,0.0,526.0,21.0,131.5
F,0-10%,0-35,N,West Midlands Region,0,60,25,0,2.0,230.0,17.0,57.5
M,10-20,0-35,Y,South East Region,0,60,21,0,0.0,1288.0,23.0,322.0
M,0-10%,35-55,N,North Western Region,0,30,21,0,2.0,737.0,17.0,184.25
M,30-40%,0-35,N,Ireland,0,60,10,0,0.0,417.0,20.0,104.25
M,30-40%,0-35,N,Ireland,0,180,98,0,0.0,1075.0,27.0,268.75
F,40-50%,0-35,N,West Midlands Region,0,60,60,0,1.0,237.0,22.0,59.25
M,90-100%,0-35,N,South Region,0,120,21,0,2.0,1018.0,24.0,254.5
M,60-70%,35-55,N,East Midlands Region,0,60,37,0,0.0,161.0,8.0,40.25
F,30-40%,35-55,N,London Region,0,30,97,0,0.0,91.0,6.0,22.75
F,20-30%,35-55,N,Ireland,0,60,56,0,1.0,373.0,17.0,93.25
F,80-90%,0-35,N,South Region,0,70,25,0,2.0,392.0,21.0,98.0
F,40-50%,35-55,N,East Anglian Region,0,120,56,0,1.0,19.0,1.0,19.0
F,10-20,35-55,N,North Western Region,0,30,74,0,0.0,255.0,11.0,63.75
F,90-100%,35-55,Y,South Region,0,120,56,0,1.0,243.0,16.0,60.75
M,0-10%,0-35,N,North Western Region,0,60,18,0,0.0,741.0,20.0,185.25
M,90-100%,0-35,Y,East Anglian Region,0,60,20,0,0.0,327.0,7.0,109.0
M,70-80%,0-35,N,South Region,0,60,220,0,0.0,296.0,17.0,74.0
F,50-60%,35-55,N,Scotland,0,120,56,0,1.0,223.0,12.0,55.75
M,80-90%,0-35,N,South Region,0,60,45,0,0.0,1199.0,27.0,299.75
F,50-60%,55<=,N,South Region,0,30,151,0,0.0,70.0,3.0,35.0
M,70-80%,0-35,N,Yorkshire Region,0,120,107,0,0.0,483.0,23.0,120.75
F,60-70%,0-35,N,Ireland,0,60,60,0,1.0,10.0,2.0,10.0
F,60-70%,0-35,N,East Anglian Region,0,60,56,0,1.0,79.0,10.0,26.333333333333332
F,40-50%,0-35,N,South East Region,0,60,91,0,0.0,129.0,7.0,32.25
M,90-100%,0-35,N,East Midlands Region,0,60,12,0,0.0,509.0,9.0,127.25
M,40-50%,0-35,N,East Anglian Region,3,60,207,0,0.0,301.0,13.0,75.25
M,10-20,0-35,N,Scotland,0,90,21,0,2.0,534.0,14.0,133.5
F,20-30%,0-35,Y,East Midlands Region,1,120,60,0,1.0,58.0,3.0,29.0
F,40-50%,0-35,N,Scotland,0,30,21,0,2.0,411.0,14.0,102.75
F,70-80%,35-55,N,Wales,0,60,56,0,1.0,107.0,10.0,26.75
M,20-30%,0-35,N,Wales,0,120,59,0,0.0,613.0,21.0,153.25
M,50-60%,0-35,N,Ireland,0,60,166,0,0.0,895.0,25.0,223.75
M,60-70%,35-55,N,East Midlands Region,0,60,20,0,2.0,334.0,9.0,83.5
F,60-70%,0-35,N,Yorkshire Region,0,30,87,0,0.0,203.0,17.0,50.75
F,40-50%,0-35,N,South Region,0,60,60,0,1.0,2581.0,25.0,645.25
F,50-60%,0-35,Y,South West Region,0,180,60,0,1.0,151.0,13.0,37.75
M,0-10%,0-35,N,South East Region,0,60,56,0,1.0,129.0,5.0,32.25
M,80-90%,55<=,N,Yorkshire Region,0,30,21,0,2.0,383.0,10.0,95.75
F,30-40%,0-35,N,North Region,0,90,20,0,2.0,631.0,18.0,157.75
M,20-30%,0-35,N,Ireland,0,60,20,0,2.0,408.0,12.0,102.0
M,50-60%,0-35,N,North Western Region,0,60,23,0,0.0,1040.0,19.0,260.0
M,60-70%,0-35,N,North Western Region,0,60,234,0,0.0,137.0,13.0,34.25
F,30-40%,35-55,N,Scotland,0,120,56,0,1.0,275.0,18.0,68.75
F,0-10%,0-35,N,Wales,0,60,60,0,1.0,327.0,8.0,81.75
F,40-50%,0-35,N,London Region,0,30,98,0,0.0,23.0,1.0,23.0
M,80-90%,0-35,N,Wales,0,60,17,0,0.0,1839.0,28.0,459.75
M,30-40%,0-35,N,Wales,0,30,123,0,0.0,8.0,1.0,8.0
F,80-90%,35-55,Y,South Region,0,70,25,0,2.0,765.0,24.0,191.25
M,70-80%,0-35,N,East Midlands Region,0,150,180,0,0.0,277.0,8.0,92.33333333333333
F,10-20,0-35,N,East Midlands Region,1,150,60,0,1.0,42.0,4.0,14.0
M,0-10%,0-35,N,London Region,0,30,135,0,0.0,153.0,5.0,51.0
F,60-70%,0-35,N,South West Region,0,120,102,0,1.0,21.0,6.0,5.25
M,70-80%,0-35,N,Yorkshire Region,0,60,75,0,0.0,412.0,13.0,103.0
M,60-70%,0-35,Y,South Region,0,60,34,0,0.0,1222.0,21.0,305.5
F,50-60%,35-55,N,Yorkshire Region,0,60,60,0,1.0,234.0,10.0,58.5
M,0-10%,35-55,N,Scotland,0,60,3,0,0.0,537.0,19.0,134.25
F,50-60%,0-35,N,South Region,0,60,49,0,1.0,35.0,4.0,11.666666666666666
M,90-100%,0-35,N,South Region,0,60,158,0,0.0,56.0,4.0,18.666666666666668
F,60-70%,35-55,N,North Region,0,60,60,0,1.0,1651.0,24.0,412.75
F,0-10%,0-35,N,North Western Region,1,60,31,0,0.0,930.0,22.0,232.5
F,0-10%,0-35,N,East Anglian Region,2,60,25,0,2.0,11.0,2.0,11.0
F,0-10%,0-35,N,Wales,0,60,60,0,1.0,187.0,10.0,62.333333333333336
M,30-40%,35-55,N,Scotland,1,120,65,0,0.0,424.0,16.0,106.0
F,30-40%,0-35,N,South Region,0,60,25,0,2.0,98.0,11.0,24.5
M,60-70%,0-35,N,Scotland,0,120,21,0,2.0,256.0,15.0,64.0
F,50-60%,0-35,N,Wales,0,60,49,0,1.0,107.0,8.0,26.75
M,40-50%,35-55,N,London Region,0,90,25,0,2.0,83.0,8.0,41.5
F,0-10%,35-55,N,North Western Region,0,60,25,0,2.0,1400.0,27.0,350.0
F,90-100%,0-35,Y,East Midlands Region,0,60,21,0,2.0,233.0,9.0,77.66666666666667
F,0-10%,0-35,N,Wales,0,60,49,0,1.0,134.0,7.0,44.666666666666664
F,10-20,35-55,N,East Midlands Region,1,120,25,0,2.0,317.0,15.0,79.25
F,40-50%,35-55,N,South West Region,0,60,60,0,1.0,273.0,18.0,68.25
M,30-40%,0-35,N,North Region,0,90,20,0,2.0,88.0,7.0,22.0
F,70-80%,0-35,N,North Western Region,0,120,21,0,2.0,372.0,16.0,93.0
F,70-80%,35-55,N,South Region,0,120,60,0,1.0,321.0,15.0,80.25
F,70-80%,35-55,N,London Region,0,90,20,0,2.0,492.0,16.0,123.0
F,90-100%,0-35,Y,East Anglian Region,0,90,10,0,0.0,1175.0,27.0,293.75
F,70-80%,35-55,N,North Western Region,0,120,49,0,1.0,1037.0,25.0,259.25
M,10-20,0-35,N,East Anglian Region,0,120,45,0,0.0,142.0,6.0,35.5
M,20-30%,0-35,N,East Anglian Region,0,60,226,0,0.0,187.0,8.0,46.75
M,0-10%,0-35,N,Ireland,0,60,41,0,0.0,449.0,15.0,112.25
M,40-50%,35-55,N,London Region,0,90,25,0,2.0,323.0,19.0,80.75
M,60-70%,0-35,N,Scotland,0,60,25,0,2.0,127.0,12.0,31.75
F,0-10%,0-35,N,North Region,0,60,56,0,1.0,64.0,6.0,16.0
F,30-40%,0-35,Y,Scotland,0,60,56,0,1.0,63.0,4.0,63.0
F,20-30%,35-55,N,South East Region,0,120,49,0,1.0,50.0,3.0,50.0
F,0-10%,35-55,N,London Region,0,60,56,0,1.0,378.0,13.0,94.5
M,30-40%,0-35,N,West Midlands Region,0,60,49,0,0.0,95.0,9.0,31.666666666666668
M,50-60%,35-55,N,Scotland,0,60,21,0,2.0,920.0,26.0,230.0
M,80-90%,0-35,N,Ireland,0,90,10,0,0.0,971.0,24.0,242.75
M,10-20,35-55,Y,South West Region,0,90,21,0,2.0,376.0,20.0,94.0
M,70-80%,35-55,N,North Western Region,0,60,25,0,0.0,776.0,20.0,194.0
F,80-90%,35-55,N,South East Region,0,60,56,0,1.0,182.0,19.0,45.5
M,70-80%,0-35,Y,Wales,0,120,242,0,0.0,122.0,8.0,30.5
M,40-50%,0-35,N,Ireland,0,30,21,0,2.0,131.0,5.0,65.5
M,40-50%,35-55,N,East Midlands Region,0,60,18,0,0.0,513.0,18.0,128.25
M,70-80%,35-55,N,South Region,0,120,21,0,0.0,719.0,22.0,179.75
F,40-50%,0-35,N,Scotland,0,30,21,0,2.0,1130.0,18.0,282.5
F,20-30%,0-35,N,London Region,0,60,27,0,0.0,1129.0,20.0,282.25
M,30-40%,35-55,N,Ireland,0,60,87,0,0.0,317.0,9.0,79.25
M,0-10%,0-35,Y,West Midlands Region,0,60,21,0,2.0,353.0,18.0,88.25
F,90-100%,0-35,N,South Region,0,120,56,0,1.0,139.0,20.0,34.75
M,0-10%,0-35,N,West Midlands Region,0,90,220,0,0.0,463.0,13.0,115.75
F,80-90%,0-35,N,East Anglian Region,0,60,25,0,2.0,478.0,18.0,119.5
M,90-100%,0-35,N,North Western Region,0,60,49,0,1.0,81.0,11.0,20.25
F,50-60%,0-35,N,Scotland,0,60,21,0,2.0,291.0,5.0,145.5
M,10-20,0-35,N,South West Region,0,120,21,0,2.0,105.0,5.0,35.0
M,10-20,35-55,N,South West Region,0,60,21,0,2.0,197.0,6.0,49.25
F,50-60%,0-35,N,East Anglian Region,0,120,21,0,2.0,236.0,10.0,59.0
M,10-20,0-35,N,London Region,0,30,20,0,2.0,309.0,14.0,77.25
F,40-50%,0-35,N,East Midlands Region,0,30,95,0,0.0,60.0,13.0,15.0
F,20-30%,0-35,N,South Region,0,120,56,0,1.0,2.0,2.0,2.0
F,0-10%,0-35,N,Scotland,0,30,164,0,0.0,7.0,1.0,7.0
M,20-30%,0-35,N,East Anglian Region,0,60,21,0,2.0,208.0,8.0,52.0
F,60-70%,0-35,Y,Wales,0,60,18,0,0.0,470.0,12.0,117.5
F,30-40%,0-35,N,Wales,0,90,41,0,0.0,468.0,14.0,117.0
F,50-60%,35-55,N,Yorkshire Region,0,30,87,0,0.0,18.0,2.0,18.0
M,40-50%,0-35,N,South Region,2,60,25,0,2.0,160.0,11.0,40.0
